,LNR,RESPONSE
0,1754,0.03133535539253988
1,1770,0.0247300421742746
2,1465,0.005692770038696299
3,1470,0.007037542170769962
4,1478,0.003014457721546423
5,1782,-0.0002832282889518388
6,1485,-0.0023739005728424054
7,1519,0.022605101741625264
8,1835,0.023651294416103634
9,1522,0.0016836964049444755
10,1539,0.0022894868387294876
11,1853,0.03223100606603022
12,1856,0.027611052243495623
13,2502,-0.006199152956169611
14,2182,0.02857247581882981
15,2191,0.02096220282679393
16,2522,0.01929689218226532
17,2530,0.03050480003587862
18,2215,-0.005194918691378652
19,2550,0.02699167361688329
20,2570,0.002383475124197671
21,2574,0.1335025664722962
22,2579,0.005540747730120671
23,2247,0.026231203479050526
24,2674,0.004123917210440842
25,11434,0.006211585685909491
26,11122,0.03811494764291315
27,11127,0.026792298809853343
28,11443,0.03099268559547172
29,11170,0.011491143946897807
30,11191,0.00027121664999173655
31,11198,0.03690182153880235
32,10936,0.011491143946897807
33,11244,0.007063408692915603
34,11247,0.031164907258790103
35,11252,0.005706691541221538
36,11259,0.011491143946897807
37,10945,0.0016219562343926855
38,10951,0.006716397105419563
39,11271,0.032310362466386855
40,10963,0.031102941602620764
41,11282,0.007968070067822521
42,11291,-8.220059676131841e-05
43,10980,0.003118014709692127
44,10994,-0.0025671587526671924
45,10998,0.011491143946897807
46,11303,0.021264991850715446
47,11630,0.002402062519201639
48,11636,0.012357768030457813
49,11949,0.003339401787938892
50,11950,0.0378502784569361
51,11956,0.0375528200071065
52,11648,0.011491143946897807
53,11653,0.02586465843616783
54,11967,-0.0016175609953577414
55,11972,0.008312475159182082
56,11975,0.003851090423252596
57,12110,0.00222133231928007
58,12113,0.030437658177926003
59,11712,-0.001761663282291085
60,11716,0.011491143946897807
61,12000,0.005179498400743746
62,11722,0.028750225058255724
63,12023,0.011491143946897807
64,12046,0.005920781486734749
65,11762,0.011491143946897807
66,12071,0.003182564425141683
67,12077,-0.0010698762966454619
68,11785,0.029972313988664918
69,11788,0.006027509673232123
70,11790,-0.00437603789623792
71,11800,0.0324900161838935
72,11806,0.003807916610924684
73,11816,-0.003151965211368721
74,11505,-0.005209819364248638
75,11837,0.004670200795924155
76,11531,0.02510594240253643
77,11848,0.002289992204195983
78,11854,0.004954947652449801
79,11877,0.001822660409514283
80,11563,0.00323832383277447
81,11567,0.0036105840761502593
82,11894,-0.0027310597089879357
83,11906,0.012139500660760617
84,11917,0.011491143946897807
85,11610,0.011491143946897807
86,11923,0.004253181697980497
87,12596,0.0015896787566966086
88,12603,-0.001227583919741315
89,12608,0.007414711742291881
90,12633,0.003552514578467745
91,12637,0.013488886976204276
92,21484,0.011491143946897807
93,21184,0.00016689138030418965
94,21247,0.012592949365966237
95,20991,0.03339593674173113
96,21018,0.0021818912975212477
97,21019,0.033089283885158555
98,21047,0.0002685014881642444
99,21054,0.0025354939679268244
100,21374,0.005263515126501452
101,21392,0.005970086854760145
102,21713,0.00047148031476317227
103,22019,-0.0011197976248675902
104,22025,0.03161211126364223
105,21722,0.03537207656716848
106,21728,-0.003014106337309062
107,22039,0.011491143946897807
108,22044,0.010501459650876156
109,61900,0.009434477893103737
110,62548,0.02839284746791737
111,63176,0.0006342915735128483
112,64473,0.05650835263780161
113,64779,0.03472837351853677
114,64780,0.009216229940802043
115,64784,0.0022275584163383502
116,65105,0.011491143946897807
117,65431,0.03300625306877784
118,65433,0.03693948298222066
119,66055,0.0012599777736495789
120,66071,0.011491143946897807
121,61280,0.025005838427048784
122,61281,0.016766830865394718
123,61284,0.005800201499521157
124,61597,0.0037514040033002835
125,61606,-0.0012035430378325533
126,62235,0.028448369493332584
127,62240,0.0008676722852019782
128,62241,-0.0016261317180184555
129,62555,0.021951855535224097
130,62557,0.011737831499136538
131,62565,0.005543292075660665
132,62566,0.028514050945563103
133,63515,0.008885028359890692
134,63524,0.03612152434732633
135,64797,0.005078805173445264
136,65116,0.011491143946897807
137,75249,0.005233742821103686
138,75253,0.0364967590919599
139,75575,0.011491143946897807
140,76212,0.0037092542302174687
141,71422,0.004830269575982236
142,72059,0.024184714915140407
143,72060,0.005437019650308445
144,72383,0.008247462138154752
145,72386,-0.0007208115066129135
146,72700,0.006531707995497975
147,72715,0.002287933007337705
148,73028,0.010415690968227293
149,73346,0.006925056293732782
150,73658,0.0035805429127390544
151,73662,0.03210646369474744
152,73666,0.011928668025000129
153,73668,0.011928668025000129
154,73985,0.038452527827007754
155,74299,-0.005769338223246055
156,74310,0.021416711468247782
157,74312,0.035820420151140946
158,74619,0.010927455198566437
159,74620,-0.0009298733554048806
160,74627,0.002427762607274527
161,74938,0.006280934906802324
162,74952,0.0020389287355362727
163,75911,0.0010773316273708638
164,75913,0.0033754336300885345
165,76221,0.004677625252609311
166,76227,0.00021459549373545127
167,71448,-0.0008505528741537668
168,15887,-0.001964384496966131
169,15498,0.009662212466089162
170,15504,0.02804673768465078
171,15507,0.006361281888585657
172,15521,0.018664917543557147
173,24403,0.001572855855798934
174,24100,0.035912994660476476
175,24436,0.003957997185115546
176,24440,0.0010312460752989765
177,24442,0.011491143946897807
178,24148,0.00447315189262646
179,24149,0.005955508460273466
180,24155,-0.002601649495271225
181,24458,0.0007876658233373253
182,24169,0.025203048823602584
183,24477,0.040902571478791845
184,24479,0.0027746397466720247
185,24486,0.0032088087890917213
186,24190,0.028845762582908312
187,24515,0.026103605387370228
188,24214,0.03552297403974297
189,25183,0.011491143946897807
190,25207,0.0023837156755649215
191,24889,0.02418861702359179
192,24890,-0.0014437070722712613
193,25226,0.010993909872848874
194,25232,0.01247988480130823
195,25244,0.0004849093967157647
196,25339,0.003696384942157646
197,25355,0.03436229130355371
198,24958,-0.0027834557387461313
199,25277,0.00812661696322147
